y_true,fraud_probability,prediction
0,1.3831901e-07,0
0,3.1372377e-08,0
0,2.0915713e-06,0
0,1.2600139e-08,0
0,7.5882476e-06,0
0,1.6138114e-07,0
0,8.4511925e-08,0
0,3.5456925e-08,0
0,9.70826e-07,0
0,1.8462144e-07,0
0,7.1131685e-06,0
0,3.2288786e-05,0
0,9.5181076e-07,0
0,4.886867e-08,0
0,2.0355724e-08,0
0,9.524645e-09,0
0,7.808787e-07,0
0,3.1915874e-08,0
0,9.270053e-08,0
0,5.2742344e-06,0
0,4.8585758e-08,0
0,0.0001197652,0
0,3.5576285e-08,0
0,1.2062391e-08,0
0,1.5692711e-06,0
0,1.13942725e-07,0
0,7.592999e-09,0
0,1.8812405e-07,0
0,1.7920185e-07,0
0,1.0925006e-06,0
0,3.055947e-05,0
0,2.6336518e-06,0
0,2.9375768e-08,0
0,7.087479e-07,0
0,6.8632914e-08,0
0,1.2681032e-07,0
0,2.1658138e-06,0
0,1.9553411e-07,0
0,6.3301306e-09,0
0,1.521798e-06,0
0,4.2404988e-08,0
0,7.624797e-09,0
0,2.568486e-09,0
0,9.7834e-08,0
0,2.3951316e-06,0
0,1.532048e-06,0
0,6.545864e-08,0
0,5.2627104e-07,0
0,3.3831788e-07,0
0,1.5153606e-06,0
0,4.4486093e-08,0
0,3.2763595e-08,0
0,1.863754e-08,0
0,1.3884371e-06,0
0,5.139758e-09,0
0,6.6787905e-08,0
0,1.3463134e-07,0
0,8.5932726e-08,0
0,5.144879e-06,0
0,4.982857e-06,0
0,1.7992176e-07,0
0,1.0092009e-08,0
0,4.4804995e-08,0
0,6.438385e-08,0
0,2.9186947e-07,0
0,4.2883045e-07,0
0,4.3368058e-07,0
0,8.629644e-07,0
0,1.195641e-07,0
0,1.7263365e-07,0
0,7.353873e-09,0
0,1.7591955e-07,0
0,1.7679244e-07,0
0,1.9973205e-08,0
0,8.667493e-07,0
0,2.2132921e-08,0
0,7.147947e-08,0
0,3.2299277e-09,0
0,2.0273411e-07,0
0,1.9077788e-06,0
0,1.5135103e-07,0
0,1.0048801e-06,0
0,1.2255417e-06,0
0,1.14068e-05,0
0,5.090783e-08,0
0,7.326476e-07,0
0,1.3841141e-06,0
0,4.1236985e-06,0
0,2.7518714e-08,0
0,1.4604105e-07,0
0,3.6151775e-07,0
0,2.3395934e-08,0
0,4.3034916e-07,0
